75,trigger,LeftHand,toggle
75,move,panelscrew,12.163227,2.1013384,-183.29575,84.76308,53.876785,-7.1536727
76,move,panelscrew,12.219878,2.3518,-203.25372,67.281715,77.202194,-25.2673
77,move,panelscrew,12.270421,2.5752573,-223.77574,-56.368122,78.286385,-149.45699
78,move,panelscrew,12.314687,2.7709553,-244.42603,-74.57571,60.30278,-168.15132
79,move,panelscrew,12.354223,2.9457498,-265.56012,-78.54294,43.595604,-172.58957
80,move,panelscrew,12.391844,3.112095,-288.68976,-80.26727,27.594015,-174.82063
81,move,panelscrew,12.423068,3.2501347,-310.7482,-81.07681,14.286551,-176.12018
82,move,panelscrew,12.450255,3.3703363,-332.67218,-81.51398,2.6880968,-177.06203
83,move,panelscrew,12.474355,3.4768796,-354.79776,-81.744446,-7.5969415,-177.8289
84,move,panelscrew,12.495675,3.571129,-377.05432,-81.83658,-16.69703,-178.49619
85,move,panelscrew,12.514698,3.655228,-399.621,-81.82528,-24.817379,-179.11272
